booking_id;site;hotel_id;customer_id;package_id;package_revision_id;nights;revision_number;booked_at;arrival_on;pax;pax_adult;revenue_dkk;discount_code_id
24739;da;3512;255832;37547;38501;3;1;2021.07.19 9:35;2021.08.24;2;2;1024;1100
24740;da;3590;178769;37532;37714;2;1;2021.07.19 9:37;2021.08.29;2;2;4466;561
24741;da;304;318346;38554;38623;3;1;2021.07.19 9:37;2021.07.26;2;2;807;519
24742;de;3776;318347;37430;37430;2;1;2021.07.19 9:37;2021.08.16;2;2;4714;1258
24743;da;357;318349;35576;35576;2;1;2021.07.19 9:38;2021.07.21;4;4;2448;561
24744;da;314;318350;38612;38612;3;1;2021.07.19 9:44;2021.08.25;2;2;579;519
24745;da;3588;69220;37668;37668;2;1;2021.07.19 9:46;2021.07.31;2;2;1712;561
24746;da;830;145454;35903;38556;2;2;2021.07.19 9:48;2021.08.25;4;4;3113;1029
24747;se;3998;274595;36343;38255;2;2;2021.07.19 9:48;2021.10.21;4;4;2745;0
24748;da;1930;318168;35151;38485;3;2;2021.07.19 9:48;2021.08.14;2;2;1321;519
24749;de;3508;317607;35900;35900;2;2;2021.07.19 9:55;2021.10.03;2;2;539;1258
24750;de;2253;318316;36429;36429;4;1;2021.07.19 9:56;2021.07.21;2;2;3052;436
24751;da;1456;318354;36527;37298;2;1;2021.07.19 9:56;2021.07.19;2;2;2544;0
24752;da;646;290580;37389;38490;2;1;2021.07.19 9:57;2021.09.08;2;2;2115;561
24753;da;1805;318356;38084;38084;2;1;2021.07.19 9:59;2021.07.21;2;2;2291;519
24754;da;893;164275;36172;38080;1;1;2021.07.19 9:59;2021.08.05;6;6;4507;133
24755;de;7844;318357;38359;38359;2;1;2021.07.19 10:01;2022.04.01;2;2;3081;1258
24756;da;958;6927;35831;38366;5;1;2021.07.19 10:02;2021.09.19;4;4;1269;672
24757;da;4274;244556;38036;38036;2;1;2021.07.19 10:02;2021.07.22;4;4;3195;0
24758;da;1109;318358;35798;36522;4;1;2021.07.19 10:02;2021.08.17;2;2;1930;561
24759;de;1835;132577;35680;35680;2;1;2021.07.19 10:02;2021.09.17;2;2;4137;815
24760;da;5974;209897;37972;37972;3;3;2021.07.19 10:03;2021.08.26;2;2;1005;1099
24761;se;946;42045;36152;38177;2;1;2021.07.19 10:03;2021.08.06;2;2;2619;0
24762;se;946;42045;36152;38177;2;1;2021.07.19 10:03;2021.08.06;3;2;4733;307
24763;da;1191;37424;38353;38628;2;2;2021.07.19 10:04;2021.08.11;2;2;3371;519
24764;se;4221;318360;36605;36605;4;1;2021.07.19 10:04;2021.07.22;3;2;1335;1343
24765;se;4630;301767;36730;36730;2;2;2021.07.19 10:05;2021.08.08;2;2;4038;1113
24766;de;3776;318361;37430;37430;2;1;2021.07.19 10:07;2021.10.29;2;2;569;0
24767;da;8670;318362;38594;38651;3;1;2021.07.19 10:07;2021.07.23;4;2;1655;0
24768;se;3275;180522;35572;35572;3;1;2021.07.19 10:08;2021.10.04;2;2;3341;1086
24769;da;2681;29937;36245;36245;2;1;2021.07.19 10:08;2021.09.21;12;12;1749;1029
24770;se;1232;318365;37493;38192;2;1;2021.07.19 10:09;2021.07.20;4;2;2329;891
24771;de;658;318343;38027;38027;2;2;2021.07.19 10:10;2021.10.04;2;2;3164;1203
24772;se;3941;156269;38474;38474;4;1;2021.07.19 10:11;2021.08.15;2;2;2025;307
24773;da;1388;318366;36278;36278;2;1;2021.07.19 10:11;2021.08.25;6;6;2018;1029
24774;se;8292;318368;38040;38164;2;1;2021.07.19 10:12;2021.07.21;2;2;610;1037
24775;da;1124;25082;38071;38071;3;2;2021.07.19 10:13;2021.07.26;2;2;3554;902
24776;da;5582;210291;38526;38526;2;1;2021.07.19 10:14;2021.07.21;2;2;2248;1029
24777;da;1215;68940;36307;36307;2;2;2021.07.19 10:15;2021.10.14;3;3;2931;0
24778;da;648;318353;37391;38549;2;2;2021.07.19 10:19;2021.07.28;2;2;2573;519
24779;se;8185;318368;37809;37809;2;1;2021.07.19 10:19;2021.07.23;2;2;4843;1037
24780;no;8506;318370;37931;37940;2;1;2021.07.19 10:20;2021.07.20;4;4;1845;1031
24781;se;428;272625;35737;38510;2;1;2021.07.19 10:20;2021.08.06;2;2;1702;1113
24782;no;3768;317770;38558;38573;3;1;2021.07.19 10:20;2021.07.28;2;2;3383;0
24783;da;7934;318372;37872;37872;2;1;2021.07.19 10:21;2021.10.08;4;4;4351;0
24784;da;1474;318039;36218;38527;2;2;2021.07.19 10:23;2021.08.29;2;2;2359;0
24785;da;1822;318373;36556;37222;3;1;2021.07.19 10:23;2021.08.16;2;2;2199;0
24786;se;2121;317863;37024;38643;2;2;2021.07.19 10:23;2021.08.23;4;4;1547;625
24787;da;1191;318374;38353;38628;2;1;2021.07.19 10:24;2021.07.22;2;2;4404;519
24788;se;2121;318264;37024;38643;2;2;2021.07.19 10:24;2021.08.13;2;2;1545;625
24789;se;5880;50337;38057;38198;3;1;2021.07.19 10:24;2021.07.22;3;2;778;1086
24790;de;3776;318375;37430;37430;2;1;2021.07.19 10:25;2021.10.10;2;2;4179;1258
24791;no;3768;318193;38558;38573;3;2;2021.07.19 10:25;2021.08.13;4;4;1291;1031
24792;se;5067;186018;37630;37630;2;2;2021.07.19 10:26;2021.08.20;15;10;3152;625
24793;de;7690;318376;35070;35340;3;1;2021.07.19 10:29;2021.08.10;2;2;2078;1034
24794;se;1293;318377;37026;38199;2;1;2021.07.19 10:29;2021.07.28;4;2;2993;0
24795;da;915;318378;36155;36155;2;1;2021.07.19 10:30;2021.07.23;2;2;3468;1331
24796;da;5602;257808;38537;38552;2;1;2021.07.19 10:30;2021.07.19;2;2;2754;672
24797;da;3590;318379;35115;37711;2;1;2021.07.19 10:31;2021.08.30;2;2;3239;1331
24798;de;6864;318380;36858;36858;5;1;2021.07.19 10:31;2021.09.05;3;2;3964;1034
24799;se;1394;209183;36816;36816;2;1;2021.07.19 10:33;2021.08.01;2;2;1034;307
24800;da;314;174225;38612;38612;3;1;2021.07.19 10:34;2021.07.22;2;2;2693;1029
24801;da;1191;318383;38353;38628;2;1;2021.07.19 10:36;2021.07.28;4;4;2032;0
24802;se;846;318384;38058;38058;2;1;2021.07.19 10:37;2021.07.31;3;2;2851;891
24803;da;6350;318385;38605;38605;3;1;2021.07.19 10:38;2021.07.20;2;2;2970;1331
24804;de;499;303784;37845;37845;3;2;2021.07.19 10:39;2021.09.14;2;2;3923;0
24805;da;1505;318387;36282;37780;2;1;2021.07.19 10:41;2021.07.25;4;4;4849;672
24806;da;647;213931;37388;37388;2;1;2021.07.19 10:42;2021.08.13;3;3;4150;901
24807;da;5588;5547;38635;38635;3;1;2021.07.19 10:42;2021.07.22;2;2;3325;672
24808;da;8154;102740;37081;37528;2;1;2021.07.19 10:43;2021.09.10;2;2;2532;1313
24809;da;647;317951;37388;37388;2;2;2021.07.19 10:45;2021.08.23;2;2;2835;761
24810;da;5713;153226;38351;38351;3;1;2021.07.19 10:49;2021.07.22;2;2;3527;1099
24811;da;3056;318390;36804;36804;3;1;2021.07.19 10:51;2021.08.17;4;4;828;0
24812;de;3508;291590;35900;35900;4;1;2021.07.19 10:51;2021.09.26;3;3;876;1258
24813;no;1675;318391;38568;38568;2;1;2021.07.19 10:53;2021.08.08;2;2;4928;0
24814;da;650;224351;37656;38497;2;1;2021.07.19 10:55;2021.07.23;2;2;4186;901
24815;da;1191;225675;38353;38628;2;1;2021.07.19 10:55;2021.08.11;2;2;1841;1099
24816;da;1091;314216;35259;35259;2;2;2021.07.19 10:58;2021.10.17;3;2;2793;519
24817;da;647;139788;37388;37388;2;1;2021.07.19 11:00;2021.08.19;2;2;2897;672
24818;se;1394;318394;38463;38464;2;1;2021.07.19 11:01;2021.07.25;2;2;1298;0
24819;da;689;17753;37629;38350;3;1;2021.07.19 11:01;2021.07.20;4;2;2258;761
24820;da;995;48349;36601;36601;4;2;2021.07.19 11:02;2021.08.06;2;2;2376;0
24821;se;1232;217884;37493;38192;3;1;2021.07.19 11:04;2021.07.20;2;2;818;1037
24822;da;5174;267222;38081;38081;2;2;2021.07.19 11:04;2021.07.20;5;4;4204;519
24823;da;3569;318396;35332;37249;2;1;2021.07.19 11:04;2021.07.26;2;2;1959;1331
24824;da;311;168287;36115;36115;2;1;2021.07.19 11:05;2021.07.30;2;2;1583;561
24825;da;301;308769;36117;38569;2;4;2021.07.19 11:05;2021.07.19;2;2;3934;519
24826;se;3279;318397;37023;38244;2;1;2021.07.19 11:06;2021.08.01;2;2;3686;625
24827;de;7844;316155;38359;38359;2;1;2021.07.19 11:09;2021.08.23;6;4;595;0
24828;da;1038;267222;38020;38023;3;3;2021.07.19 11:09;2021.07.25;5;5;3625;519
24829;de;3776;309354;37430;37430;2;1;2021.07.19 11:11;2021.08.21;2;2;2522;626
24830;da;1456;318400;36527;37298;2;1;2021.07.19 11:11;2021.07.26;4;4;1992;519
24831;da;830;318401;35903;38556;2;1;2021.07.19 11:11;2021.08.02;2;2;2735;561
24832;de;3776;309354;37430;37430;2;1;2021.07.19 11:12;2021.08.19;2;2;911;0
24833;se;6514;49692;38323;38323;3;1;2021.07.19 11:13;2021.08.27;1;1;943;905
24834;no;4662;140781;36019;38506;3;2;2021.07.19 11:14;2021.08.23;4;4;3146;0
24835;da;1474;318403;38369;38541;2;1;2021.07.19 11:16;2021.07.30;2;2;1288;519
24836;da;5582;318404;38526;38526;2;1;2021.07.19 11:16;2021.07.27;4;4;540;519
24837;da;1124;6509;38071;38071;2;2;2021.07.19 11:16;2021.07.20;2;2;1569;761
24838;da;1200;318402;36195;36195;2;1;2021.07.19 11:18;2021.08.25;2;2;2322;0
24839;da;1072;9247;36704;38499;2;2;2021.07.19 11:18;2021.10.16;2;2;4128;1029
24840;da;7730;318406;36083;37937;2;1;2021.07.19 11:19;2021.08.02;2;2;2395;561
24841;da;646;196550;37389;38490;2;1;2021.07.19 11:20;2021.07.30;2;2;3309;1029
24842;da;4914;242400;35749;35749;2;1;2021.07.19 11:22;2021.10.01;6;6;4917;519
24843;de;3116;318407;38104;38104;3;1;2021.07.19 11:23;2021.08.10;2;2;4351;1260
24844;da;537;318408;36682;38336;2;1;2021.07.19 11:23;2021.09.06;2;2;1823;1029
24845;da;1187;210383;37951;37954;2;1;2021.07.19 11:25;2021.07.21;2;2;2899;519
24846;no;1617;316711;38559;38559;2;2;2021.07.19 11:25;2021.07.30;4;4;3068;1185
24847;da;311;194433;36115;36115;2;1;2021.07.19 11:26;2021.07.23;2;2;827;519
24848;de;1374;286375;36259;36259;2;3;2021.07.19 11:27;2021.11.22;3;3;4610;911
24849;da;3569;318411;36726;37251;2;1;2021.07.19 11:27;2021.07.24;2;2;4806;1331
24850;da;1191;318412;38353;38628;2;1;2021.07.19 11:28;2021.08.07;2;2;1214;561
24851;se;2773;96593;36246;38234;2;1;2021.07.19 11:28;2021.08.13;2;2;1323;1037
24852;da;1627;215497;37664;37664;2;1;2021.07.19 11:32;2021.08.04;2;2;2014;519
24853;da;647;318414;37388;37388;2;1;2021.07.19 11:33;2021.07.26;4;4;2482;561
24854;da;4420;125093;37194;37197;2;2;2021.07.19 11:33;2021.09.02;2;2;3450;0
24855;da;1222;318415;33874;35927;3;1;2021.07.19 11:34;2021.08.08;2;2;4128;519
24856;da;1822;318416;36556;37222;2;1;2021.07.19 11:36;2021.08.25;2;2;4335;561
24857;da;2582;232554;36952;37267;2;1;2021.07.19 11:37;2021.08.06;2;2;3174;0
24858;da;2582;232554;36952;37267;2;1;2021.07.19 11:37;2021.08.04;2;2;4798;0
24859;se;6514;202505;38323;38323;3;1;2021.07.19 11:37;2021.08.12;2;2;3856;1037
24860;se;1293;318418;37026;38199;2;1;2021.07.19 11:37;2021.07.27;2;2;3833;0
24861;da;968;310466;38082;38100;2;3;2021.07.19 11:39;2021.07.19;2;2;4628;519
24862;da;6110;69299;35396;37275;2;1;2021.07.19 11:39;2021.08.04;2;2;4133;0
24863;da;304;225496;38554;38623;2;1;2021.07.19 11:40;2021.07.26;2;2;2935;519
24864;se;6828;297626;35626;35885;2;1;2021.07.19 11:41;2021.08.11;2;2;4330;1086
24865;no;7473;310899;38563;38563;2;1;2021.07.19 11:41;2021.08.04;2;2;790;1185
24866;se;6514;19820;38323;38323;3;1;2021.07.19 11:41;2021.08.19;2;2;1418;891
24867;da;1505;57134;36282;37780;2;1;2021.07.19 11:44;2021.07.23;2;2;1735;901
24868;da;2995;262007;35558;37354;3;2;2021.07.19 11:46;2021.08.09;2;2;536;561
24869;da;3361;95927;35256;35256;2;2;2021.07.19 11:46;2021.08.16;2;2;2880;0
24870;da;647;318395;37388;37388;2;2;2021.07.19 11:47;2021.07.22;2;2;2754;1100
24871;da;3802;217323;36276;37565;2;1;2021.07.19 11:47;2021.08.20;2;2;2126;561
24872;da;5348;8245;36081;36081;3;1;2021.07.19 11:47;2021.09.13;3;3;1660;561
24873;se;3941;17354;38474;38474;2;1;2021.07.19 11:50;2021.08.15;2;2;4168;720
24874;no;1617;318421;38559;38559;3;1;2021.07.19 11:50;2021.08.22;2;2;1297;1185
24875;da;1187;318422;37951;37954;2;1;2021.07.19 11:50;2021.07.20;2;2;2907;519
24876;no;4953;305396;37344;37344;3;2;2021.07.19 11:50;2021.07.24;2;2;828;498
24877;da;2655;225496;36856;38653;3;1;2021.07.19 11:50;2021.07.28;2;2;1946;519
24878;da;5437;217323;38349;38655;2;1;2021.07.19 11:51;2021.08.22;2;2;1266;561
24879;se;6514;107592;38323;38323;3;1;2021.07.19 11:52;2021.08.05;2;2;4271;905
24880;se;6948;318423;36569;38152;2;1;2021.07.19 11:53;2021.07.28;2;2;1865;1037
24881;no;1617;313274;38559;38559;2;2;2021.07.19 11:54;2021.07.23;2;2;4005;1030
24882;da;1835;5231;35680;35680;5;1;2021.07.19 11:55;2021.07.20;3;2;4914;561
24883;de;6458;318426;36162;36162;2;1;2021.07.19 11:58;2021.08.27;2;2;1568;1277
24884;da;1124;318427;38071;38071;3;1;2021.07.19 11:58;2021.07.21;2;2;3754;0
24885;se;4368;318428;37635;37965;2;1;2021.07.19 12:00;2021.08.22;4;4;3936;625
24886;da;4148;318429;35297;38518;2;1;2021.07.19 12:01;2021.07.22;2;2;1038;519
24887;da;830;318431;35903;38556;2;1;2021.07.19 12:02;2021.09.23;7;7;4132;519
24888;de;6139;318432;37407;37482;2;1;2021.07.19 12:03;2021.08.15;1;1;3385;1259
24889;da;505;318352;36029;36609;2;3;2021.07.19 12:04;2021.08.01;2;2;4059;519
24890;da;1191;272606;38353;38628;3;1;2021.07.19 12:04;2021.07.22;1;1;4970;561
24891;da;995;318433;36601;36601;2;1;2021.07.19 12:04;2021.08.12;4;4;1500;1331
24892;se;5717;269150;36899;36899;2;1;2021.07.19 12:05;2021.07.26;2;2;2366;625
24893;se;6958;318435;35341;38148;2;1;2021.07.19 12:06;2021.11.12;2;2;3983;1037
24894;no;7473;141786;38563;38563;2;1;2021.07.19 12:07;2021.08.01;2;2;3346;0
24895;da;8154;179121;37081;37528;2;1;2021.07.19 12:08;2021.08.02;3;2;3273;561
24896;da;3894;304655;34064;38404;2;3;2021.07.19 12:10;2021.07.28;2;2;1522;519
24897;da;647;317717;37388;37388;2;1;2021.07.19 12:14;2021.07.22;2;2;2557;0
24898;da;647;318322;37388;37388;2;2;2021.07.19 12:15;2021.07.22;2;2;2654;0
24899;se;6346;318437;36873;38175;2;1;2021.07.19 12:15;2021.09.17;4;4;2873;1086
24900;se;6514;318439;37721;38171;3;1;2021.07.19 12:16;2021.08.01;2;2;2964;0
24901;se;1394;318440;36816;36816;2;1;2021.07.19 12:19;2021.07.31;2;2;1659;1037
24902;se;1303;318441;37382;37382;2;1;2021.07.19 12:20;2021.07.30;5;4;4465;625
24903;se;8025;318442;37038;37054;2;1;2021.07.19 12:20;2021.07.26;2;2;3669;307
24904;da;7730;69299;36083;37937;3;1;2021.07.19 12:22;2021.08.06;2;2;4458;561
24905;de;6139;318443;37407;37482;2;1;2021.07.19 12:22;2021.08.23;2;2;4574;1259
24906;da;1835;203719;35680;35680;5;1;2021.07.19 12:24;2021.07.30;2;2;3135;561
24907;da;3569;104686;36726;37251;2;1;2021.07.19 12:24;2021.08.13;2;2;1031;352
24908;da;4067;2785;38010;38645;2;1;2021.07.19 12:25;2021.07.20;2;2;4055;0
24909;da;1191;318445;38353;38628;2;1;2021.07.19 12:27;2021.07.28;2;2;2820;1313
24910;se;6977;2686;36492;38143;4;1;2021.07.19 12:28;2021.08.21;2;2;1313;1037
24911;se;610;318446;37133;38172;3;1;2021.07.19 12:29;2021.07.22;2;2;4627;625
24912;se;1394;173486;36768;36768;2;1;2021.07.19 12:30;2021.08.27;4;4;2222;0
24913;da;1191;260455;38353;38628;2;1;2021.07.19 12:30;2021.07.28;3;2;3476;0
24914;da;3894;281460;34064;38404;2;1;2021.07.19 12:33;2021.09.17;4;4;3391;519
24915;da;5582;318449;38526;38526;2;1;2021.07.19 12:39;2021.07.27;2;2;754;903
24916;da;7511;318452;34287;37304;2;1;2021.07.19 12:41;2021.07.23;2;2;661;0
24917;da;2150;122837;38430;38430;2;2;2021.07.19 12:41;2021.08.10;2;2;4033;519
24918;se;7936;316601;37174;37202;2;2;2021.07.19 12:43;2021.07.25;2;2;4601;0
24919;da;8241;312160;37507;37507;4;2;2021.07.19 12:43;2021.08.11;3;2;2121;519
24920;da;1124;318454;38071;38071;3;1;2021.07.19 12:44;2021.07.20;4;4;1637;561
24921;da;3975;318455;36753;37572;2;1;2021.07.19 12:44;2021.08.10;2;2;2779;7
24922;da;968;314115;38082;38100;3;3;2021.07.19 12:44;2021.07.30;2;2;2274;1029
24923;da;958;36281;37982;38367;3;1;2021.07.19 12:46;2021.08.19;2;2;1899;0
24924;da;3552;318455;36197;37957;2;1;2021.07.19 12:46;2021.08.12;2;2;632;7
24925;se;6479;318457;37749;38153;2;1;2021.07.19 12:49;2021.07.22;2;2;4678;0
24926;da;3894;323;34064;38404;2;1;2021.07.19 12:49;2021.08.13;2;2;4715;1313
24927;no;1617;318458;38559;38559;2;1;2021.07.19 12:50;2021.07.21;2;2;1880;1031
24928;da;830;592;35903;38556;2;1;2021.07.19 12:50;2021.08.04;2;2;2257;561
24929;da;357;208692;35576;35576;2;1;2021.07.19 12:55;2021.07.19;5;4;1594;116
24930;da;1215;314806;36307;36307;2;3;2021.07.19 12:55;2021.08.08;2;2;944;672
24931;se;6828;287370;35626;35885;2;1;2021.07.19 12:59;2021.08.11;2;2;1028;625
24932;da;843;317389;36140;36140;2;4;2021.07.19 12:59;2021.07.29;2;2;2789;519
24933;de;2793;223170;33889;38597;2;1;2021.07.19 13:03;2021.07.26;2;2;1295;1033
24934;da;1222;260756;33874;35927;6;1;2021.07.19 13:04;2021.08.08;2;2;1887;519
24935;de;4929;289357;33801;35104;5;2;2021.07.19 13:05;2021.10.24;4;2;4330;0
24936;da;5441;318463;37838;37838;6;1;2021.07.19 13:06;2021.07.21;2;2;3590;561
24937;da;6350;318464;38605;38605;2;1;2021.07.19 13:07;2021.07.20;2;2;4632;1313
24938;se;1429;289470;36048;38206;2;1;2021.07.19 13:09;2021.08.02;2;2;2890;0
24939;se;5717;318465;36899;36899;2;1;2021.07.19 13:09;2021.07.23;2;2;4532;1086
24940;da;5437;35606;38349;38655;2;2;2021.07.19 13:09;2021.08.18;2;2;4602;901
24941;se;6514;318466;38323;38323;3;1;2021.07.19 13:10;2021.08.05;2;2;3302;0
24942;da;5437;35606;38349;38655;2;2;2021.07.19 13:10;2021.08.18;2;2;1444;901
24943;da;5437;35606;38349;38655;2;2;2021.07.19 13:10;2021.08.18;2;2;3149;901
24944;da;3590;318389;35115;37711;2;2;2021.07.19 13:12;2021.08.30;2;2;2414;1331
24945;no;1617;318467;38559;38559;2;1;2021.07.19 13:13;2021.07.21;2;2;4707;0
24946;da;3802;268510;36276;37565;3;1;2021.07.19 13:13;2021.08.04;2;2;2307;0
24947;da;3802;318468;36276;37565;2;1;2021.07.19 13:14;2021.09.06;1;1;3222;901
24948;da;2681;24438;36245;36245;2;2;2021.07.19 13:18;2021.07.31;2;2;1842;901
24949;no;6706;318470;35797;35797;2;1;2021.07.19 13:19;2021.07.24;2;2;3146;1185
24950;da;4420;256310;37195;37198;2;1;2021.07.19 13:21;2021.08.02;2;2;4034;73
24951;da;314;318471;36842;38604;2;1;2021.07.19 13:21;2021.07.28;2;2;2532;903
24952;de;4929;11861;33801;35104;3;1;2021.07.19 13:21;2021.08.30;2;2;589;965
24953;se;6514;318472;38323;38323;3;1;2021.07.19 13:26;2021.08.13;2;2;2394;1086
24954;da;2995;181707;35558;37354;3;1;2021.07.19 13:27;2021.08.12;2;2;3442;0
24955;se;6566;318473;38090;38167;3;1;2021.07.19 13:27;2021.08.09;3;3;2383;1113
24956;da;7520;293488;38613;38613;3;1;2021.07.19 13:28;2021.07.28;1;1;4165;1100
24957;da;2681;181707;36245;36245;2;1;2021.07.19 13:28;2021.08.15;2;2;4214;0
24958;da;304;318475;38554;38623;2;1;2021.07.19 13:30;2021.07.26;2;2;4538;73
24959;da;1191;318476;38353;38628;2;1;2021.07.19 13:34;2021.07.22;4;2;3820;519
24960;da;968;318477;38082;38100;2;1;2021.07.19 13:34;2021.07.23;3;2;4436;561
24961;da;969;295830;37994;37994;2;1;2021.07.19 13:35;2021.07.28;2;2;1465;73
24962;da;3061;318476;36798;37362;2;1;2021.07.19 13:35;2021.07.20;4;2;877;519
24963;da;357;35955;35576;35576;2;6;2021.07.19 13:36;2021.07.21;4;4;3007;0
24964;se;1394;203570;36816;36816;4;1;2021.07.19 13:37;2021.08.11;2;2;4408;0
24965;da;3119;115364;36350;36350;3;1;2021.07.19 13:38;2021.07.22;2;2;1998;0
24966;da;314;71514;38612;38612;3;1;2021.07.19 13:42;2021.07.22;2;2;1880;1029
24967;da;5111;318254;36320;36320;3;1;2021.07.19 13:43;2021.07.21;2;2;1696;1099
24968;de;2862;318479;36844;36844;2;1;2021.07.19 13:45;2021.09.19;2;2;2467;0
24969;da;1362;318358;38029;38029;4;1;2021.07.19 13:45;2021.08.21;2;2;1650;561
24970;da;6479;189567;37749;38153;3;1;2021.07.19 13:45;2021.07.22;2;2;1667;1331
24971;da;3802;29641;36276;37565;2;1;2021.07.19 13:45;2021.08.23;2;2;4911;0
24972;da;2914;125504;38016;38044;2;2;2021.07.19 13:47;2021.09.03;2;2;3251;561
24973;de;658;285387;38027;38027;2;1;2021.07.19 13:49;2021.11.05;2;2;4301;1033
24974;da;314;126911;38612;38612;3;1;2021.07.19 13:51;2021.08.11;2;2;4570;903
24975;se;1303;181508;37382;37382;2;1;2021.07.19 13:51;2021.07.26;4;4;886;0
24976;se;505;224740;36029;36609;4;1;2021.07.19 13:53;2021.08.18;2;2;1872;905
24977;se;6021;36691;38347;38347;2;1;2021.07.19 13:54;2021.07.28;2;2;4111;905
24978;da;1187;318448;36331;36331;2;1;2021.07.19 13:54;2021.07.19;2;2;3090;519
24979;no;7426;185389;35780;38166;3;1;2021.07.19 13:54;2021.08.03;2;2;1494;1336
24980;se;8289;281253;37728;37728;2;1;2021.07.19 13:55;2021.07.27;2;2;3336;307
24981;se;6021;318481;38347;38347;2;1;2021.07.19 13:56;2021.08.23;4;4;3466;625
24982;da;1099;242180;36091;37441;3;4;2021.07.19 13:58;2021.09.13;12;12;3571;1313
24983;se;2773;318482;36249;38235;2;1;2021.07.19 13:59;2021.08.11;2;2;4192;1086
24984;se;995;11321;36601;36601;4;3;2021.07.19 14:01;2021.08.20;4;4;2738;625
24985;de;1042;317521;35175;35175;2;1;2021.07.19 14:03;2021.07.23;4;2;1724;0
24986;da;1505;318484;36282;37780;2;1;2021.07.19 14:06;2021.07.23;3;2;3141;519
24987;da;2582;201290;36952;37267;2;1;2021.07.19 14:06;2021.08.16;2;2;1419;519
24988;no;3968;251885;36620;36620;2;2;2021.07.19 14:09;2021.07.19;2;2;2080;915
24989;se;3345;318485;37005;37005;2;1;2021.07.19 14:09;2021.07.20;2;2;4924;1037
24990;da;647;298289;37388;37388;2;1;2021.07.19 14:09;2021.07.23;2;2;2926;0
24991;se;6514;78189;38323;38323;3;1;2021.07.19 14:11;2021.08.12;2;2;4403;625
24992;da;893;318247;36172;38080;2;1;2021.07.19 14:11;2021.08.09;2;2;3246;0
24993;da;509;36275;35830;38328;3;1;2021.07.19 14:11;2021.11.12;2;2;3092;1029
24994;se;1394;34419;36768;36768;4;1;2021.07.19 14:13;2021.08.18;2;2;609;1086
24995;da;3056;6085;36804;36804;2;1;2021.07.19 14:13;2022.03.18;8;8;3520;1029
24996;da;3552;318037;36197;37957;3;2;2021.07.19 14:15;2021.10.04;2;2;3543;0
24997;se;4893;285117;35783;38422;3;1;2021.07.19 14:15;2021.08.16;2;2;4739;906
24998;se;2464;318486;38478;38478;2;1;2021.07.19 14:16;2021.09.10;2;2;3712;0
24999;da;1191;318487;38353;38628;2;1;2021.07.19 14:19;2021.07.23;2;2;4059;519
25000;se;6021;318488;38347;38347;2;1;2021.07.19 14:20;2021.07.25;2;2;3256;1086
25001;se;4893;318489;35783;38422;3;1;2021.07.19 14:20;2021.08.18;2;2;3677;0
25002;da;1930;317896;35151;38485;2;1;2021.07.19 14:22;2021.08.01;2;2;4564;0
25003;da;3894;161163;34064;38404;2;2;2021.07.19 14:24;2021.10.15;2;2;3540;519
25004;de;8107;317866;38272;38451;6;2;2021.07.19 14:25;2021.09.17;2;2;4552;436
25005;da;830;45017;35903;38556;2;1;2021.07.19 14:26;2021.07.23;2;2;3023;903
25006;da;1810;240131;38271;38271;3;2;2021.07.19 14:28;2021.07.19;2;2;4109;561
25007;se;6828;318490;35626;35885;2;1;2021.07.19 14:28;2021.09.03;2;2;3153;1086
25008;da;5582;45017;38526;38526;2;1;2021.07.19 14:28;2021.07.25;2;2;1086;903
25009;da;830;25282;35903;38556;2;1;2021.07.19 14:28;2021.07.23;2;2;2431;1099
25010;de;2793;318492;33889;38597;2;1;2021.07.19 14:31;2021.08.17;2;2;4610;1258
25011;se;4887;318493;37939;38223;3;1;2021.07.19 14:32;2021.07.25;3;2;2111;1037
25012;no;5988;265969;35368;37255;2;1;2021.07.19 14:32;2021.08.28;2;2;4579;908
25013;da;314;218729;38612;38612;3;1;2021.07.19 14:33;2021.07.28;2;2;690;901
25014;de;1099;318494;36091;37441;4;1;2021.07.19 14:34;2021.10.01;2;2;3483;897
25015;da;2771;318496;38611;38617;3;1;2021.07.19 14:37;2021.08.15;2;2;3860;0
25016;no;996;221443;38089;38089;2;1;2021.07.19 14:37;2021.08.06;2;2;3386;0
25017;da;4854;275461;35824;35824;3;1;2021.07.19 14:37;2021.07.27;2;2;1653;672
25018;de;2793;318498;33889;38597;2;1;2021.07.19 14:38;2021.08.10;2;2;4002;0
25019;de;4221;159332;36605;36605;1;1;2021.07.19 14:42;2021.07.21;2;2;4242;910
25020;da;8026;308995;37958;37958;5;2;2021.07.19 14:43;2021.07.21;3;2;951;0
25021;da;2362;318499;35458;35458;6;1;2021.07.19 14:44;2021.07.21;5;4;2484;1029
25022;se;1293;269259;37026;38199;2;1;2021.07.19 14:44;2021.07.31;3;2;905;0
25023;da;650;318265;37656;38497;2;2;2021.07.19 14:46;2021.07.20;2;2;2974;561
25024;no;4953;318500;37344;37344;3;1;2021.07.19 14:47;2021.07.23;2;2;4084;1031
